RowId,Location
22450,60.83415985107422
22451,51.55791091918945
22452,84.54098510742188
22453,67.95023345947266
22454,38.96659851074219
22455,29.670373916625977
22456,37.798519134521484
22457,47.495906829833984
22458,61.5791130065918
22459,48.21957778930664
22460,82.71004486083984
22461,68.04149627685547
22462,35.57680130004883
22463,27.579864501953125
22464,35.11639404296875
22465,48.80002975463867
22466,58.25830078125
22467,49.93790054321289
22468,84.12299346923828
22469,69.8631820678711
22470,39.4608039855957
22471,31.32557487487793
22472,42.31452560424805
22473,52.37257766723633
22474,61.936397552490234
22475,53.19295883178711
22476,83.46260833740234
22477,69.84569549560547
22478,35.821754455566406
22479,30.67278480529785
22480,35.759796142578125
22481,50.67007064819336
22482,62.39855194091797
22483,49.84608840942383
22484,83.86946105957031
22485,67.45088958740234
22486,38.75773620605469
22487,29.6378173828125
22488,39.16612243652344
22489,48.283023834228516
22490,63.08705139160156
22491,47.92375946044922
22492,83.97554016113281
22493,71.4454345703125
22494,39.659603118896484
22495,29.55899429321289
22496,39.53520965576172
22497,51.482749938964844
22498,67.68157958984375
22499,50.359336853027344
22500,87.88411712646484
22501,67.54104614257812
22502,38.57026290893555
22503,30.569059371948242
22504,39.10913848876953
22505,48.469234466552734
22506,59.74968719482422
22507,46.742374420166016
22508,84.32105255126953
22509,69.28575897216797
22510,39.3344612121582
22511,30.503807067871094
22512,38.27040100097656
22513,51.59355926513672
22514,57.9229736328125
22515,49.33625793457031
22516,84.97406768798828
22517,68.01415252685547
22518,36.53182601928711
22519,28.755582809448242
22520,36.77238845825195
22521,49.22990036010742
22522,58.293190002441406
22523,51.05831527709961
22524,84.56676483154297
22525,69.16450500488281
22526,38.697601318359375
22527,30.16761589050293
22528,37.01336669921875
22529,50.38041305541992
22530,64.59943389892578
22531,48.28661346435547
22532,84.5263900756836
22533,69.89844512939453
22534,40.94192886352539
22535,29.946746826171875
22536,38.04264450073242
22537,47.484291076660156
22538,64.77334594726562
22539,47.42942428588867
22540,87.57659912109375
22541,69.25096130371094
22542,41.28623962402344
22543,29.649723052978516
22544,41.0040168762207
22545,50.214969635009766
22546,62.91154098510742
22547,50.6796760559082
22548,86.14105987548828
22549,68.28431701660156
22550,37.935401916503906
22551,30.31896209716797
22552,38.06984329223633
22553,50.14469528198242
22554,61.8453369140625
22555,49.8660774230957
22556,85.59502410888672
22557,68.12944030761719
22558,33.805850982666016
22559,30.03006362915039
22560,38.534690856933594
22561,53.185585021972656
22562,57.40816879272461
22563,54.50178146362305
22564,81.70897674560547
22565,70.5184097290039
22566,36.26267623901367
22567,29.476709365844727
22568,37.171199798583984
22569,52.29930877685547
22570,58.35009002685547
22571,50.55487060546875
22572,82.03744506835938
22573,67.90150451660156
22574,36.41299057006836
22575,25.730613708496094
22576,41.832515716552734
22577,45.90200424194336
22578,64.41853332519531
22579,48.949832916259766
22580,84.7037353515625
22581,68.84454345703125
22582,38.87849426269531
22583,30.260154724121094
22584,38.66685104370117
22585,51.579063415527344
22586,60.776329040527344
22587,49.303016662597656
22588,84.9427719116211
22589,68.80734252929688
22590,35.330787658691406
22591,29.58768653869629
22592,39.770240783691406
22593,51.01429748535156
22594,61.07057571411133
22595,51.44720458984375
22596,84.10502624511719
22597,66.30602264404297
22598,40.91276168823242
22599,30.861116409301758
22600,37.332191467285156
22601,45.18288803100586
22602,62.78266143798828
22603,44.530757904052734
22604,83.0340347290039
22605,68.41441345214844
22606,37.40904998779297
22607,30.20869255065918
22608,38.71076202392578
22609,49.08528518676758
22610,59.88652038574219
22611,49.82368087768555
22612,85.70509338378906
22613,66.08966827392578
22614,33.80203628540039
22615,28.585494995117188
22616,37.97414779663086
22617,50.82273864746094
22618,57.327606201171875
22619,50.82467269897461
22620,79.05119323730469
22621,69.7293930053711
22622,39.35692596435547
22623,28.646221160888672
22624,38.35072708129883
22625,48.352210998535156
22626,63.37272644042969
22627,48.389896392822266
22628,84.37163543701172
22629,67.74641418457031
22630,38.54610824584961
22631,28.518335342407227
22632,39.760047912597656
22633,49.15856170654297
22634,59.830562591552734
22635,49.6980094909668
22636,86.9155044555664
22637,69.44705200195312
22638,36.31068801879883
22639,29.343666076660156
22640,38.89509963989258
22641,50.89740753173828
22642,59.235599517822266
22643,53.34619903564453
22644,82.4852066040039
22645,69.69606018066406
22646,39.05445861816406
22647,30.800500869750977
22648,36.460289001464844
22649,49.717201232910156
22650,60.862579345703125
22651,48.641448974609375
22652,85.99644470214844
22653,70.00048828125
22654,38.94680404663086
22655,30.30120277404785
22656,40.51311111450195
22657,51.161869049072266
22658,64.32083892822266
22659,50.800537109375
22660,85.72374725341797
22661,68.91990661621094
22662,35.177494049072266
22663,28.947193145751953
22664,39.87468338012695
22665,50.036712646484375
22666,61.54597854614258
22667,52.407379150390625
22668,83.6400146484375
22669,72.24333190917969
22670,42.18092727661133
22671,30.21122169494629
22672,36.47456359863281
22673,47.72335433959961
22674,64.1741714477539
22675,46.73161315917969
22676,85.42615509033203
22677,67.65470123291016
22678,36.4474983215332
22679,28.537086486816406
22680,36.956912994384766
22681,48.74329376220703
22682,61.79063034057617
22683,50.663909912109375
22684,76.51429748535156
22685,66.78169250488281
22686,38.67216873168945
22687,27.428831100463867
22688,42.14027404785156
22689,46.13438034057617
22690,64.46556091308594
22691,48.24199676513672
22692,82.83731079101562
22693,69.18876647949219
22694,39.664512634277344
22695,29.586837768554688
22696,36.9063835144043
22697,48.596317291259766
22698,63.31211853027344
22699,47.34601974487305
22700,84.8282241821289
22701,70.29957580566406
22702,40.097774505615234
22703,30.95507049560547
22704,39.07917022705078
22705,49.20655059814453
22706,60.44661331176758
22707,48.4282341003418
22708,79.27557373046875
22709,70.22770690917969
22710,38.56012725830078
22711,29.873666763305664
22712,37.780235290527344
22713,50.795101165771484
22714,61.31349182128906
22715,48.435848236083984
22716,85.13798522949219
22717,67.95023345947266
22718,36.7724723815918
22719,31.888940811157227
22720,37.433284759521484
22721,50.884098052978516
22722,59.023712158203125
22723,49.528480529785156
22724,79.82356262207031
22725,69.8106460571289
22726,38.46138000488281
22727,31.444374084472656
22728,39.59347915649414
22729,48.47340774536133
22730,61.4969367980957
22731,51.447410583496094
22732,80.31244659423828
22733,67.31805419921875
22734,37.512691497802734
22735,29.22440528869629
22736,38.222434997558594
22737,49.45613479614258
22738,62.91529846191406
22739,48.80095291137695
22740,84.82537841796875
22741,70.74478912353516
22742,38.27035140991211
22743,31.304288864135742
22744,36.90320587158203
22745,51.718692779541016
22746,61.258296966552734
22747,49.811363220214844
22748,84.93243408203125
22749,69.9776840209961
22750,38.217864990234375
22751,28.918100357055664
22752,37.76323318481445
22753,46.67470932006836
22754,62.65827560424805
22755,48.602970123291016
22756,86.83780670166016
22757,67.11761474609375
22758,38.603363037109375
22759,30.025766372680664
22760,38.02817153930664
22761,47.91044235229492
22762,62.44751739501953
22763,47.45872116088867
22764,84.2591781616211
22765,67.90963745117188
22766,39.44424057006836
22767,29.128082275390625
22768,38.24985122680664
22769,47.06083679199219
22770,60.65464782714844
22771,48.070465087890625
22772,84.72421264648438
22773,68.36235046386719
22774,37.657588958740234
22775,28.709211349487305
22776,36.96086120605469
22777,47.361122131347656
22778,58.838104248046875
22779,48.060401916503906
22780,84.82071685791016
22781,71.97864532470703
22782,38.4680061340332
22783,31.97353744506836
22784,37.10941696166992
22785,52.30899429321289
22786,63.709041595458984
22787,50.778900146484375
22788,81.86515045166016
22789,68.61740112304688
22790,36.596614837646484
22791,28.35527801513672
22792,37.161521911621094
22793,48.89276885986328
22794,61.11701583862305
22795,48.60257339477539
22796,84.6797103881836
22797,65.28363037109375
22798,36.09308624267578
22799,26.57892417907715
22800,40.34357833862305
22801,44.85416030883789
22802,60.713531494140625
22803,49.289676666259766
22804,81.03333282470703
22805,69.55957794189453
22806,36.098426818847656
22807,30.06549072265625
22808,37.747066497802734
22809,50.7561149597168
22810,61.98758316040039
22811,51.96907424926758
22812,83.1550521850586
22813,70.8284683227539
22814,39.22403335571289
22815,29.35358428955078
22816,38.14040756225586
22817,47.61903381347656
22818,59.376949310302734
22819,48.4931755065918
22820,84.77938079833984
22821,71.57527160644531
22822,41.261966705322266
22823,30.538249969482422
22824,39.29795455932617
22825,50.75385284423828
22826,66.38783264160156
22827,50.126220703125
22828,85.00672912597656
22829,70.60039520263672
22830,39.99113845825195
22831,29.121809005737305
22832,39.18799591064453
22833,51.32089614868164
22834,65.61265563964844
22835,49.68942642211914
22836,84.5831298828125
22837,67.63275909423828
22838,37.00763702392578
22839,28.911666870117188
22840,39.20927810668945
22841,50.296932220458984
22842,63.487815856933594
22843,50.298274993896484
22844,83.03382110595703
22845,69.83866119384766
22846,37.942420959472656
22847,30.000659942626953
22848,37.522911071777344
22849,48.85424041748047
22850,63.46491622924805
22851,48.884490966796875
22852,87.67164611816406
22853,69.18605041503906
22854,37.10429763793945
22855,29.219192504882812
22856,39.2939338684082
22857,49.3140983581543
22858,63.44733810424805
22859,50.04499816894531
22860,84.82398986816406
22861,68.7931137084961
22862,39.962684631347656
22863,30.233667373657227
22864,38.547569274902344
22865,50.6766242980957
22866,62.46243667602539
22867,48.22584533691406
22868,82.92903900146484
22869,71.14179992675781
22870,36.73128128051758
22871,29.365325927734375
22872,39.41090393066406
22873,53.40024185180664
22874,64.6016616821289
22875,52.76495361328125
22876,87.33770751953125
22877,69.38240814208984
22878,38.76154708862305
22879,27.950088500976562
22880,38.05430221557617
22881,48.395626068115234
22882,64.69252014160156
22883,47.95158767700195
22884,84.11431121826172
22885,67.80577850341797
22886,34.24565505981445
22887,29.640567779541016
22888,36.02538299560547
22889,49.93650436401367
22890,55.83515167236328
22891,50.597862243652344
22892,80.84889221191406
22893,68.85050201416016
22894,38.5325813293457
22895,30.746646881103516
22896,38.38510513305664
22897,49.000789642333984
22898,63.83960723876953
22899,48.36478805541992
22900,86.58438110351562
22901,72.62010192871094
22902,38.28496551513672
22903,28.612504959106445
22904,37.89522933959961
22905,50.108375549316406
22906,65.8389892578125
22907,49.77241897583008
22908,87.5616455078125
22909,68.68484497070312
22910,34.644466400146484
22911,30.688629150390625
22912,38.833377838134766
22913,54.25025177001953
22914,61.83063888549805
22915,53.598548889160156
22916,84.24225616455078
22917,68.49602508544922
22918,37.33395004272461
22919,28.872852325439453
22920,39.054046630859375
22921,49.038814544677734
22922,60.72943115234375
22923,49.725257873535156
22924,85.03923034667969
22925,67.00701141357422
22926,36.89730453491211
22927,27.308582305908203
22928,41.34313201904297
22929,45.4558219909668
22930,62.20513153076172
22931,49.77487564086914
22932,82.28397369384766
22933,69.03927612304688
22934,39.00753402709961
22935,30.924030303955078
22936,35.59762191772461
22937,49.164817810058594
22938,62.50861358642578
22939,47.859596252441406
22940,82.1599349975586
22941,66.09779357910156
22942,35.95993423461914
22943,28.728492736816406
22944,36.29216003417969
22945,46.751426696777344
22946,61.47600173950195
22947,49.90595626831055
22948,76.14105224609375
22949,69.56024169921875
22950,39.068973541259766
22951,29.03731346130371
22952,38.0805778503418
22953,44.6944580078125
22954,64.5009765625
22955,47.953800201416016
22956,88.08699798583984
22957,67.96943664550781
22958,38.30027770996094
22959,30.681896209716797
22960,36.77851486206055
22961,48.3156623840332
22962,58.680389404296875
22963,48.227745056152344
22964,83.19878387451172
22965,66.54328155517578
22966,37.28465270996094
22967,28.304128646850586
22968,38.411434173583984
22969,49.04752731323242
22970,60.34105682373047
22971,49.299224853515625
22972,83.22953796386719
22973,69.11080169677734
22974,37.334110260009766
22975,30.370014190673828
22976,37.077980041503906
22977,48.40126419067383
22978,59.968143463134766
22979,50.26693344116211
22980,84.01725006103516
22981,66.31732940673828
22982,40.09736251831055
22983,30.068998336791992
22984,37.90093994140625
22985,45.4748420715332
22986,58.92879867553711
22987,46.23169708251953
22988,81.2558364868164
22989,69.17894744873047
22990,40.223297119140625
22991,30.3626766204834
22992,40.51015090942383
22993,45.937496185302734
22994,60.49267578125
22995,48.347900390625
22996,84.27335357666016
22997,70.12540435791016
22998,37.50600814819336
22999,27.44154930114746
23000,36.90535354614258
23001,50.13802719116211
23002,58.845069885253906
23003,48.99484634399414
23004,83.46681213378906
23005,71.9882583618164
23006,40.73120880126953
23007,29.774751663208008
23008,36.56077575683594
23009,47.42540740966797
23010,64.59547424316406
23011,46.85038757324219
23012,87.08838653564453
23013,66.6505355834961
23014,36.133018493652344
23015,30.324190139770508
23016,38.22604751586914
23017,49.46574020385742
23018,58.24077224731445
23019,52.261497497558594
23020,77.52495574951172
23021,69.65153503417969
23022,35.91306686401367
23023,27.70938491821289
23024,38.540462493896484
23025,51.24641036987305
23026,61.463443756103516
23027,51.58894348144531
23028,88.0849838256836
23029,67.25717163085938
23030,36.599098205566406
23031,31.508176803588867
23032,38.57515335083008
23033,49.97109603881836
23034,58.552825927734375
23035,51.302921295166016
23036,81.5995101928711
23037,66.8805160522461
23038,37.14093780517578
23039,28.428373336791992
23040,39.09356689453125
