id,loss
388906,3.0
388907,7.0
388908,24.0
388909,20.0
388910,27.0
388911,6.0
388912,9.0
388913,4.0
388914,0.0
388915,12.0
388916,0.0
388917,2.0
388918,5.0
388919,7.0
388920,10.0
388921,7.0
388922,36.0
388923,13.0
388924,0.0
388925,2.0
388926,3.0
388927,0.0
388928,0.0
388929,0.0
388930,2.0
388931,11.0
388932,2.0
388933,0.0
388934,7.0
388935,7.0
388936,0.0
388937,0.0
388938,17.0
388939,4.0
388940,34.0
388941,12.0
388942,18.0
388943,33.0
388944,11.0
388945,19.0
388946,11.0
388947,11.0
388948,6.0
388949,19.0
388950,0.0
388951,9.0
388952,1.0
388953,0.0
388954,4.0
388955,0.0
388956,0.0
388957,5.0
388958,0.0
388959,0.0
388960,4.0
388961,4.0
388962,9.0
388963,0.0
388964,0.0
388965,0.0
388966,3.0
388967,10.0
388968,32.0
388969,2.0
388970,1.0
388971,0.0
388972,8.0
388973,0.0
388974,0.0
388975,22.0
388976,13.0
388977,0.0
388978,8.0
388979,2.0
388980,18.0
388981,17.0
388982,0.0
388983,20.0
388984,7.0
388985,8.0
388986,36.0
388987,11.0
388988,7.0
388989,2.0
388990,5.0
388991,0.0
388992,0.0
388993,0.0
388994,22.0
388995,4.0
388996,0.0
388997,8.0
388998,4.0
388999,15.0
389000,1.0
389001,1.0
389002,14.0
389003,26.0
389004,12.0
389005,0.0
389006,19.0
389007,0.0
389008,0.0
389009,12.0
389010,25.0
389011,0.0
389012,10.0
389013,7.0
389014,1.0
389015,6.0
389016,0.0
389017,20.0
389018,0.0
389019,0.0
389020,18.0
389021,0.0
389022,23.0
389023,11.0
389024,2.0
389025,2.0
389026,5.0
389027,18.0
389028,2.0
389029,7.0
389030,17.0
389031,15.0
389032,0.0
389033,9.0
389034,0.0
389035,0.0
389036,13.0
389037,3.0
389038,21.0
389039,0.0
389040,5.0
389041,2.0
389042,17.0
389043,1.0
389044,2.0
389045,12.0
389046,37.0
389047,5.0
389048,0.0
389049,19.0
389050,4.0
389051,0.0
389052,19.0
389053,1.0
389054,1.0
389055,6.0
389056,1.0
389057,2.0
389058,4.0
389059,0.0
389060,0.0
389061,6.0
389062,0.0
389063,2.0
389064,0.0
389065,2.0
389066,28.0
389067,0.0
389068,0.0
389069,0.0
389070,3.0
389071,19.0
389072,10.0
389073,1.0
389074,21.0
389075,28.0
389076,3.0
389077,0.0
389078,5.0
389079,23.0
389080,0.0
389081,10.0
389082,6.0
389083,2.0
389084,8.0
389085,23.0
389086,2.0
389087,11.0
389088,0.0
389089,0.0
389090,8.0
389091,1.0
389092,41.0
389093,19.0
389094,0.0
389095,11.0
389096,22.0
389097,0.0
389098,0.0
389099,3.0
389100,0.0
389101,13.0
389102,22.0
389103,1.0
389104,0.0
389105,12.0
389106,0.0
389107,2.0
389108,0.0
389109,5.0
389110,0.0
389111,0.0
389112,0.0
389113,5.0
389114,3.0
389115,14.0
389116,2.0
389117,7.0
389118,1.0
389119,11.0
389120,0.0
389121,4.0
389122,0.0
389123,26.0
389124,20.0
389125,13.0
389126,11.0
389127,9.0
389128,32.0
389129,0.0
389130,13.0
389131,3.0
389132,24.0
389133,5.0
389134,4.0
389135,7.0
389136,12.0
389137,16.0
389138,2.0
389139,0.0
389140,3.0
389141,5.0
389142,7.0
389143,0.0
389144,0.0
389145,26.0
389146,0.0
389147,2.0
389148,5.0
389149,3.0
389150,2.0
389151,0.0
389152,19.0
389153,11.0
389154,5.0
389155,0.0
389156,6.0
389157,22.0
389158,27.0
389159,1.0
389160,0.0
389161,2.0
389162,0.0
389163,13.0
389164,34.0
389165,1.0
389166,11.0
389167,0.0
389168,11.0
389169,10.0
389170,6.0
389171,11.0
389172,0.0
389173,18.0
389174,20.0
389175,21.0
389176,0.0
389177,11.0
389178,0.0
389179,4.0
389180,8.0
389181,2.0
389182,0.0
389183,14.0
389184,0.0
389185,0.0
389186,29.0
389187,28.0
389188,0.0
389189,2.0
389190,0.0
389191,5.0
389192,20.0
389193,0.0
389194,3.0
389195,3.0
389196,3.0
389197,3.0
389198,23.0
389199,2.0
389200,0.0
389201,0.0
389202,0.0
389203,4.0
389204,7.0
389205,6.0
389206,13.0
389207,2.0
389208,12.0
389209,8.0
389210,11.0
389211,1.0
389212,0.0
389213,21.0
389214,8.0
389215,9.0
389216,1.0
389217,5.0
389218,14.0
389219,3.0
389220,12.0
389221,0.0
389222,1.0
389223,2.0
389224,25.0
389225,3.0
389226,6.0
389227,12.0
389228,5.0
389229,2.0
389230,0.0
389231,0.0
389232,9.0
389233,6.0
389234,0.0
389235,4.0
389236,9.0
389237,2.0
389238,5.0
389239,23.0
389240,1.0
389241,9.0
389242,5.0
389243,4.0
389244,4.0
389245,0.0
389246,0.0
389247,0.0
389248,12.0
389249,0.0
389250,5.0
389251,15.0
389252,6.0
389253,0.0
389254,21.0
389255,3.0
389256,2.0
389257,0.0
389258,10.0
389259,1.0
389260,4.0
389261,2.0
389262,4.0
389263,0.0
389264,18.0
389265,1.0
389266,35.0
389267,26.0
389268,0.0
389269,0.0
389270,2.0
389271,28.0
389272,2.0
389273,2.0
389274,14.0
389275,0.0
389276,29.0
389277,19.0
389278,0.0
389279,30.0
389280,0.0
389281,0.0
389282,14.0
389283,32.0
389284,0.0
389285,12.0
389286,30.0
389287,2.0
389288,0.0
389289,11.0
389290,12.0
389291,14.0
389292,4.0
389293,3.0
389294,3.0
389295,2.0
389296,11.0
389297,0.0
389298,5.0
389299,11.0
389300,9.0
389301,0.0
389302,20.0
389303,11.0
389304,0.0
389305,23.0
389306,0.0
389307,30.0
389308,6.0
389309,4.0
389310,1.0
389311,6.0
389312,1.0
389313,5.0
389314,6.0
389315,1.0
389316,8.0
389317,23.0
389318,24.0
389319,23.0
389320,3.0
389321,8.0
389322,2.0
389323,3.0
389324,13.0
389325,17.0
389326,0.0
389327,14.0
389328,0.0
389329,0.0
389330,4.0
389331,4.0
389332,35.0
389333,0.0
389334,4.0
389335,1.0
389336,0.0
389337,0.0
389338,0.0
389339,3.0
389340,0.0
389341,10.0
389342,15.0
389343,0.0
389344,0.0
389345,0.0
389346,1.0
389347,5.0
389348,1.0
389349,0.0
389350,3.0
389351,11.0
389352,8.0
389353,1.0
389354,7.0
389355,2.0
389356,7.0
389357,9.0
389358,0.0
389359,3.0
389360,0.0
389361,0.0
389362,31.0
389363,2.0
389364,8.0
389365,4.0
389366,2.0
389367,6.0
389368,0.0
389369,25.0
389370,5.0
389371,2.0
389372,0.0
389373,1.0
389374,7.0
389375,23.0
389376,35.0
389377,11.0
389378,11.0
389379,18.0
389380,14.0
389381,0.0
389382,3.0
389383,2.0
389384,0.0
389385,10.0
389386,7.0
389387,0.0
389388,9.0
389389,8.0
389390,1.0
389391,0.0
389392,1.0
389393,4.0
389394,6.0
389395,11.0
389396,10.0
389397,3.0
389398,13.0
389399,16.0
389400,0.0
389401,18.0
389402,0.0
389403,0.0
389404,1.0
389405,10.0
389406,0.0
389407,0.0
389408,0.0
389409,2.0
389410,4.0
389411,7.0
389412,1.0
389413,8.0
389414,0.0
389415,0.0
389416,5.0
389417,0.0
389418,0.0
389419,10.0
389420,2.0
389421,7.0
389422,10.0
389423,11.0
389424,0.0
389425,22.0
389426,3.0
389427,0.0
389428,4.0
389429,0.0
389430,10.0
389431,3.0
389432,0.0
389433,0.0
389434,3.0
389435,2.0
389436,1.0
389437,11.0
389438,10.0
389439,22.0
389440,8.0
389441,13.0
389442,20.0
389443,5.0
389444,2.0
389445,9.0
389446,1.0
389447,0.0
389448,4.0
389449,6.0
389450,2.0
389451,8.0
389452,9.0
389453,2.0
389454,2.0
389455,7.0
389456,21.0
389457,4.0
389458,27.0
389459,4.0
389460,0.0
389461,2.0
389462,3.0
389463,2.0
389464,0.0
389465,21.0
389466,4.0
389467,7.0
389468,1.0
389469,12.0
389470,7.0
389471,24.0
389472,2.0
389473,0.0
389474,0.0
389475,2.0
389476,0.0
389477,1.0
389478,4.0
389479,8.0
389480,7.0
389481,2.0
389482,19.0
389483,8.0
389484,16.0
389485,0.0
389486,6.0
389487,0.0
389488,0.0
389489,0.0
389490,12.0
389491,0.0
389492,7.0
389493,2.0
389494,3.0
389495,16.0
389496,2.0
389497,4.0
389498,14.0
389499,1.0
389500,0.0
389501,2.0
389502,0.0
389503,13.0
389504,0.0
389505,11.0
389506,8.0
389507,27.0
389508,12.0
389509,0.0
389510,3.0
389511,0.0
389512,1.0
389513,13.0
389514,13.0
389515,23.0
389516,6.0
389517,17.0
389518,0.0
389519,3.0
389520,23.0
389521,4.0
389522,2.0
389523,24.0
389524,8.0
389525,0.0
389526,1.0
389527,10.0
389528,8.0
389529,12.0
389530,31.0
389531,6.0
389532,0.0
389533,0.0
389534,0.0
389535,7.0
389536,8.0
389537,6.0
389538,0.0
389539,2.0
389540,3.0
389541,4.0
389542,23.0
389543,14.0
389544,14.0
389545,0.0
389546,0.0
389547,8.0
389548,7.0
389549,2.0
389550,5.0
389551,17.0
389552,0.0
389553,4.0
389554,8.0
389555,9.0
389556,10.0
389557,0.0
389558,2.0
389559,0.0
389560,10.0
389561,2.0
389562,4.0
389563,0.0
389564,29.0
389565,0.0
389566,22.0
389567,2.0
389568,12.0
389569,5.0
389570,7.0
389571,3.0
389572,2.0
389573,9.0
389574,9.0
389575,0.0
389576,0.0
389577,2.0
389578,7.0
389579,1.0
389580,8.0
389581,0.0
389582,9.0
389583,6.0
389584,25.0
389585,3.0
389586,1.0
389587,0.0
389588,0.0
389589,9.0
389590,11.0
389591,8.0
389592,2.0
389593,0.0
389594,19.0
389595,2.0
389596,19.0
389597,6.0
389598,0.0
389599,20.0
389600,0.0
389601,10.0
389602,3.0
389603,0.0
389604,11.0
389605,11.0
389606,6.0
389607,0.0
389608,18.0
389609,0.0
389610,33.0
389611,2.0
389612,21.0
389613,7.0
389614,14.0
389615,26.0
389616,0.0
389617,0.0
389618,3.0
389619,0.0
389620,0.0
389621,0.0
389622,5.0
389623,0.0
389624,28.0
389625,5.0
389626,1.0
389627,5.0
389628,0.0
389629,2.0
389630,5.0
389631,9.0
389632,14.0
389633,17.0
389634,7.0
389635,1.0
389636,1.0
389637,0.0
389638,0.0
389639,2.0
389640,9.0
389641,17.0
389642,4.0
389643,7.0
389644,0.0
389645,33.0
389646,7.0
389647,0.0
389648,11.0
389649,0.0
389650,29.0
389651,16.0
389652,9.0
389653,29.0
389654,0.0
389655,12.0
389656,9.0
389657,2.0
389658,0.0
389659,13.0
389660,0.0
389661,22.0
389662,21.0
389663,2.0
389664,17.0
389665,0.0
389666,18.0
389667,21.0
389668,3.0
389669,5.0
389670,0.0
389671,4.0
389672,11.0
389673,0.0
389674,2.0
389675,0.0
389676,1.0
389677,16.0
389678,1.0
389679,5.0
389680,30.0
389681,0.0
389682,9.0
389683,0.0
389684,10.0
389685,0.0
389686,12.0
389687,29.0
389688,15.0
389689,16.0
389690,3.0
389691,0.0
389692,31.0
389693,0.0
389694,13.0
389695,0.0
389696,8.0
389697,0.0
389698,18.0
389699,3.0
389700,25.0
389701,0.0
389702,12.0
389703,22.0
389704,1.0
389705,1.0
389706,0.0
389707,6.0
389708,1.0
389709,4.0
389710,5.0
389711,1.0
389712,9.0
389713,10.0
389714,19.0
389715,6.0
389716,3.0
389717,8.0
389718,1.0
389719,4.0
389720,0.0
389721,11.0
389722,9.0
389723,3.0
389724,7.0
389725,37.0
389726,5.0
389727,2.0
389728,3.0
389729,14.0
389730,0.0
389731,8.0
389732,0.0
389733,16.0
389734,8.0
389735,0.0
389736,2.0
389737,0.0
389738,0.0
389739,10.0
389740,11.0
389741,0.0
389742,0.0
389743,29.0
389744,0.0
389745,9.0
389746,4.0
389747,12.0
389748,0.0
389749,14.0
389750,6.0
389751,22.0
389752,4.0
389753,8.0
389754,24.0
389755,5.0
389756,6.0
389757,32.0
389758,22.0
389759,0.0
389760,6.0
389761,0.0
389762,22.0
389763,0.0
389764,1.0
389765,4.0
389766,0.0
389767,20.0
389768,2.0
389769,2.0
389770,6.0
389771,8.0
389772,15.0
389773,5.0
389774,0.0
389775,3.0
389776,8.0
389777,0.0
389778,11.0
389779,4.0
389780,19.0
389781,14.0
389782,2.0
389783,0.0
389784,10.0
389785,1.0
389786,0.0
389787,1.0
389788,0.0
389789,5.0
389790,26.0
389791,0.0
389792,0.0
389793,9.0
389794,7.0
389795,34.0
389796,1.0
389797,0.0
389798,2.0
389799,28.0
389800,0.0
389801,0.0
389802,2.0
389803,14.0
389804,11.0
389805,5.0
389806,6.0
389807,0.0
389808,7.0
389809,1.0
389810,9.0
389811,0.0
389812,8.0
389813,17.0
389814,2.0
389815,14.0
389816,11.0
389817,20.0
389818,0.0
389819,0.0
389820,0.0
389821,26.0
389822,0.0
389823,0.0
389824,11.0
389825,19.0
389826,0.0
389827,0.0
389828,3.0
389829,4.0
389830,3.0
389831,12.0
389832,2.0
389833,13.0
389834,6.0
389835,8.0
389836,9.0
389837,9.0
389838,0.0
389839,8.0
389840,12.0
389841,9.0
389842,19.0
389843,1.0
389844,5.0
389845,2.0
389846,4.0
389847,0.0
389848,0.0
389849,0.0
389850,3.0
389851,21.0
389852,6.0
389853,3.0
389854,0.0
389855,0.0
389856,5.0
389857,7.0
389858,5.0
389859,23.0
389860,25.0
389861,0.0
389862,26.0
389863,12.0
389864,0.0
389865,0.0
389866,5.0
389867,22.0
389868,2.0
389869,5.0
389870,2.0
389871,21.0
389872,12.0
389873,0.0
389874,0.0
389875,14.0
389876,1.0
389877,13.0
389878,2.0
389879,4.0
389880,0.0
389881,0.0
389882,1.0
389883,3.0
389884,1.0
389885,0.0
389886,19.0
389887,11.0
389888,2.0
389889,0.0
389890,0.0
389891,8.0
389892,20.0
389893,13.0
389894,3.0
389895,4.0
389896,7.0
389897,40.0
389898,4.0
389899,33.0
389900,12.0
389901,0.0
389902,0.0
389903,4.0
389904,1.0
389905,0.0
389906,15.0
389907,19.0
389908,0.0
389909,12.0
389910,0.0
389911,0.0
389912,5.0
389913,4.0
389914,2.0
389915,3.0
389916,4.0
389917,6.0
389918,5.0
389919,7.0
389920,3.0
389921,0.0
389922,5.0
389923,1.0
389924,0.0
389925,0.0
389926,4.0
389927,7.0
389928,0.0
389929,7.0
389930,0.0
389931,4.0
389932,5.0
389933,5.0
389934,0.0
389935,0.0
389936,5.0
389937,0.0
389938,0.0
389939,7.0
389940,19.0
389941,0.0
389942,9.0
389943,23.0
389944,14.0
389945,23.0
389946,2.0
389947,3.0
389948,11.0
389949,11.0
389950,2.0
389951,15.0
389952,7.0
389953,3.0
389954,27.0
389955,5.0
389956,12.0
389957,9.0
389958,3.0
389959,0.0
389960,19.0
389961,21.0
389962,0.0
389963,18.0
389964,0.0
389965,0.0
389966,4.0
389967,6.0
389968,6.0
389969,13.0
389970,1.0
389971,0.0
389972,0.0
389973,0.0
389974,12.0
389975,1.0
389976,0.0
389977,13.0
389978,10.0
389979,11.0
389980,1.0
389981,2.0
389982,33.0
389983,12.0
389984,2.0
389985,19.0
389986,0.0
389987,7.0
389988,5.0
389989,35.0
389990,18.0
389991,7.0
389992,0.0
389993,7.0
389994,1.0
389995,5.0
389996,0.0
389997,5.0
389998,24.0
389999,0.0
390000,0.0
390001,0.0
390002,30.0
390003,13.0
390004,0.0
390005,4.0
390006,13.0
390007,0.0
390008,5.0
390009,9.0
390010,0.0
390011,0.0
390012,32.0
390013,0.0
390014,1.0
390015,0.0
390016,0.0
390017,6.0
390018,4.0
390019,6.0
390020,15.0
390021,11.0
390022,1.0
390023,8.0
390024,1.0
390025,2.0
390026,15.0
390027,0.0
390028,1.0
390029,14.0
390030,0.0
390031,1.0
390032,5.0
390033,3.0
390034,0.0
390035,2.0
390036,20.0
390037,7.0
390038,6.0
390039,2.0
390040,10.0
390041,6.0
390042,2.0
390043,0.0
390044,12.0
390045,0.0
390046,3.0
390047,16.0
390048,2.0
390049,15.0
390050,9.0
390051,18.0
390052,13.0
390053,0.0
390054,9.0
390055,32.0
390056,14.0
390057,4.0
390058,0.0
390059,10.0
390060,0.0
390061,0.0
390062,9.0
390063,1.0
390064,31.0
390065,0.0
390066,3.0
390067,5.0
390068,0.0
390069,13.0
390070,1.0
390071,0.0
390072,5.0
390073,6.0
390074,8.0
390075,2.0
390076,3.0
390077,2.0
390078,2.0
390079,5.0
390080,7.0
390081,0.0
390082,3.0
390083,3.0
390084,0.0
390085,0.0
390086,21.0
390087,20.0
390088,3.0
390089,6.0
390090,3.0
390091,6.0
390092,0.0
390093,3.0
390094,3.0
390095,2.0
390096,30.0
390097,21.0
390098,0.0
390099,1.0
390100,14.0
390101,31.0
390102,0.0
390103,1.0
390104,3.0
390105,4.0
390106,0.0
390107,3.0
390108,12.0
390109,17.0
390110,0.0
390111,0.0
390112,22.0
390113,6.0
390114,0.0
390115,2.0
390116,2.0
390117,0.0
390118,1.0
390119,15.0
390120,0.0
390121,5.0
390122,4.0
390123,7.0
390124,33.0
390125,3.0
390126,26.0
390127,1.0
390128,18.0
390129,13.0
390130,0.0
390131,10.0
390132,1.0
390133,0.0
390134,2.0
390135,2.0
390136,0.0
390137,31.0
390138,12.0
390139,12.0
390140,24.0
390141,5.0
390142,2.0
390143,2.0
390144,21.0
390145,0.0
390146,0.0
390147,13.0
390148,2.0
390149,3.0
390150,0.0
390151,4.0
390152,1.0
390153,12.0
390154,0.0
390155,13.0
390156,0.0
390157,0.0
390158,2.0
390159,5.0
390160,2.0
390161,18.0
390162,0.0
390163,0.0
390164,0.0
390165,15.0
390166,7.0
390167,0.0
390168,0.0
390169,2.0
390170,7.0
390171,4.0
390172,6.0
390173,12.0
390174,8.0
390175,0.0
390176,7.0
390177,3.0
390178,1.0
390179,4.0
390180,9.0
390181,3.0
390182,4.0
390183,4.0
390184,2.0
390185,27.0
390186,3.0
390187,20.0
390188,2.0
390189,0.0
390190,11.0
390191,17.0
390192,12.0
390193,20.0
390194,0.0
390195,4.0
390196,5.0
390197,1.0
390198,2.0
390199,7.0
390200,10.0
390201,0.0
390202,3.0
390203,0.0
390204,2.0
390205,0.0
390206,5.0
390207,3.0
390208,0.0
390209,2.0
390210,4.0
390211,9.0
390212,15.0
390213,0.0
390214,0.0
390215,3.0
390216,32.0
390217,0.0
390218,2.0
390219,9.0
390220,0.0
390221,2.0
390222,21.0
390223,14.0
390224,3.0
390225,9.0
390226,10.0
390227,0.0
390228,4.0
390229,1.0
390230,6.0
390231,12.0
390232,1.0
390233,2.0
390234,2.0
390235,16.0
390236,30.0
390237,13.0
390238,6.0
390239,0.0
390240,0.0
390241,0.0
390242,26.0
390243,3.0
390244,19.0
390245,5.0
390246,2.0
390247,16.0
390248,26.0
390249,11.0
390250,8.0
390251,0.0
390252,23.0
390253,10.0
390254,15.0
390255,0.0
390256,5.0
390257,9.0
390258,5.0
390259,0.0
390260,20.0
390261,16.0
390262,11.0
390263,18.0
390264,2.0
390265,20.0
390266,13.0
390267,0.0
390268,6.0
390269,5.0
390270,4.0
390271,2.0
390272,2.0
390273,0.0
390274,0.0
390275,7.0
390276,29.0
390277,3.0
390278,4.0
390279,11.0
390280,7.0
390281,9.0
390282,12.0
390283,6.0
390284,4.0
390285,15.0
390286,1.0
390287,12.0
390288,14.0
390289,0.0
390290,1.0
390291,7.0
390292,7.0
390293,0.0
390294,19.0
390295,0.0
390296,4.0
390297,0.0
390298,1.0
390299,6.0
390300,12.0
390301,5.0
390302,0.0
390303,13.0
390304,1.0
390305,5.0
390306,1.0
390307,7.0
390308,0.0
390309,0.0
390310,1.0
390311,1.0
390312,29.0
390313,0.0
390314,6.0
390315,1.0
390316,2.0
390317,12.0
390318,8.0
390319,30.0
390320,7.0
390321,21.0
390322,12.0
390323,7.0
390324,26.0
390325,6.0
390326,11.0
390327,1.0
390328,11.0
390329,16.0
390330,0.0
390331,1.0
390332,0.0
390333,10.0
390334,0.0
390335,0.0
390336,10.0
390337,7.0
390338,9.0
390339,0.0
390340,7.0
390341,14.0
390342,28.0
390343,1.0
390344,0.0
390345,13.0
390346,18.0
390347,2.0
390348,0.0
390349,5.0
390350,0.0
390351,2.0
390352,8.0
390353,0.0
390354,3.0
390355,0.0
390356,13.0
390357,0.0
390358,9.0
390359,4.0
390360,2.0
390361,3.0
390362,0.0
390363,0.0
390364,2.0
390365,5.0
390366,8.0
390367,0.0
390368,0.0
390369,3.0
390370,6.0
390371,15.0
390372,1.0
390373,8.0
390374,13.0
390375,17.0
390376,3.0
390377,5.0
390378,0.0
390379,7.0
390380,9.0
390381,5.0
390382,0.0
390383,0.0
390384,9.0
390385,33.0
390386,2.0
390387,10.0
390388,0.0
390389,10.0
390390,0.0
390391,4.0
390392,1.0
390393,0.0
390394,0.0
390395,0.0
390396,0.0
390397,2.0
390398,1.0
390399,3.0
390400,9.0
390401,32.0
390402,10.0
390403,7.0
390404,4.0
390405,21.0
390406,1.0
390407,16.0
390408,2.0
390409,5.0
390410,4.0
390411,5.0
390412,0.0
390413,0.0
390414,0.0
390415,0.0
390416,4.0
390417,0.0
390418,1.0
390419,2.0
390420,22.0
390421,16.0
390422,1.0
390423,0.0
390424,16.0
390425,13.0
390426,0.0
390427,26.0
390428,7.0
390429,0.0
390430,5.0
390431,4.0
390432,2.0
390433,13.0
390434,4.0
390435,1.0
390436,1.0
390437,6.0
390438,0.0
390439,2.0
390440,19.0
390441,8.0
390442,1.0
390443,5.0
390444,20.0
390445,2.0
390446,3.0
390447,9.0
390448,26.0
390449,14.0
390450,0.0
390451,3.0
390452,0.0
390453,8.0
390454,27.0
390455,18.0
390456,8.0
390457,25.0
390458,12.0
390459,1.0
390460,0.0
390461,4.0
390462,0.0
390463,3.0
390464,28.0
390465,11.0
390466,13.0
390467,2.0
390468,3.0
390469,7.0
390470,0.0
390471,4.0
390472,4.0
390473,7.0
390474,9.0
390475,0.0
390476,5.0
390477,2.0
390478,5.0
390479,9.0
390480,10.0
390481,3.0
390482,0.0
390483,7.0
390484,22.0
390485,6.0
390486,7.0
390487,0.0
390488,5.0
390489,2.0
390490,5.0
390491,8.0
390492,1.0
390493,2.0
390494,3.0
390495,2.0
390496,10.0
390497,1.0
390498,2.0
390499,0.0
390500,0.0
390501,7.0
390502,4.0
390503,0.0
390504,8.0
390505,9.0
390506,35.0
390507,13.0
390508,15.0
390509,1.0
390510,24.0
390511,0.0
390512,0.0
390513,1.0
390514,20.0
390515,0.0
390516,6.0
390517,0.0
390518,0.0
390519,0.0
390520,0.0
390521,0.0
390522,5.0
390523,15.0
390524,3.0
390525,0.0
390526,0.0
390527,3.0
390528,4.0
390529,5.0
390530,8.0
390531,0.0
390532,0.0
390533,0.0
390534,21.0
390535,0.0
390536,3.0
390537,8.0
390538,1.0
390539,5.0
390540,16.0
390541,2.0
390542,20.0
390543,0.0
390544,24.0
390545,4.0
390546,34.0
390547,1.0
390548,0.0
390549,0.0
390550,0.0
390551,2.0
390552,0.0
390553,12.0
390554,14.0
390555,0.0
390556,24.0
390557,0.0
390558,0.0
390559,3.0
390560,16.0
390561,1.0
390562,11.0
390563,3.0
390564,11.0
390565,13.0
390566,5.0
390567,0.0
390568,22.0
390569,0.0
390570,21.0
390571,12.0
390572,3.0
390573,0.0
390574,11.0
390575,17.0
390576,26.0
390577,4.0
390578,0.0
390579,0.0
390580,1.0
390581,21.0
390582,3.0
390583,15.0
390584,15.0
390585,8.0
390586,0.0
390587,22.0
390588,9.0
390589,8.0
390590,9.0
390591,3.0
390592,2.0
390593,1.0
390594,5.0
390595,1.0
390596,2.0
390597,15.0
390598,9.0
390599,2.0
390600,0.0
390601,7.0
390602,20.0
390603,23.0
390604,2.0
390605,10.0
390606,0.0
390607,0.0
390608,1.0
390609,1.0
390610,8.0
390611,7.0
390612,0.0
390613,12.0
390614,0.0
390615,0.0
390616,11.0
390617,4.0
390618,5.0
390619,6.0
390620,9.0
390621,16.0
390622,10.0
390623,30.0
390624,0.0
390625,6.0
390626,11.0
390627,6.0
390628,0.0
390629,0.0
390630,15.0
390631,0.0
390632,2.0
390633,0.0
390634,3.0
390635,1.0
390636,8.0
390637,1.0
390638,3.0
390639,0.0
390640,1.0
390641,17.0
390642,2.0
390643,6.0
390644,1.0
390645,34.0
390646,1.0
390647,6.0
390648,6.0
390649,13.0
390650,0.0
390651,0.0
390652,22.0
390653,7.0
390654,2.0
390655,0.0
390656,0.0
390657,2.0
390658,6.0
390659,0.0
390660,0.0
390661,16.0
390662,3.0
390663,4.0
390664,16.0
390665,4.0
390666,13.0
390667,3.0
390668,14.0
390669,1.0
390670,2.0
390671,2.0
390672,0.0
390673,2.0
390674,13.0
390675,2.0
390676,0.0
390677,13.0
390678,2.0
390679,2.0
390680,15.0
390681,0.0
390682,13.0
390683,9.0
390684,21.0
390685,3.0
390686,0.0
390687,8.0
390688,7.0
390689,11.0
390690,6.0
390691,2.0
390692,0.0
390693,11.0
390694,1.0
390695,2.0
390696,11.0
390697,8.0
390698,9.0
390699,1.0
390700,10.0
390701,33.0
390702,30.0
390703,25.0
390704,7.0
390705,0.0
390706,0.0
390707,0.0
390708,4.0
390709,8.0
390710,2.0
390711,2.0
390712,0.0
390713,17.0
390714,18.0
390715,0.0
390716,11.0
390717,0.0
390718,2.0
390719,0.0
390720,3.0
390721,0.0
390722,8.0
390723,1.0
390724,3.0
390725,0.0
390726,19.0
390727,8.0
390728,7.0
390729,0.0
390730,10.0
390731,4.0
390732,0.0
390733,24.0
390734,10.0
390735,14.0
390736,3.0
390737,6.0
390738,1.0
390739,3.0
390740,0.0
390741,31.0
390742,11.0
390743,3.0
390744,2.0
390745,4.0
390746,1.0
390747,6.0
390748,19.0
390749,3.0
390750,12.0
390751,2.0
390752,16.0
390753,20.0
390754,0.0
390755,0.0
390756,1.0
390757,5.0
390758,11.0
390759,2.0
390760,2.0
390761,0.0
390762,11.0
390763,0.0
390764,38.0
390765,0.0
390766,14.0
390767,16.0
390768,5.0
390769,0.0
390770,0.0
390771,2.0
390772,20.0
390773,0.0
390774,11.0
390775,0.0
390776,11.0
390777,5.0
390778,0.0
390779,17.0
390780,8.0
390781,9.0
390782,22.0
390783,28.0
390784,18.0
390785,11.0
390786,33.0
390787,2.0
390788,0.0
390789,3.0
390790,0.0
390791,12.0
390792,6.0
390793,7.0
390794,12.0
390795,3.0
390796,4.0
390797,16.0
390798,0.0
390799,0.0
390800,0.0
390801,2.0
390802,20.0
390803,8.0
390804,5.0
390805,1.0
390806,12.0
390807,14.0
390808,18.0
390809,29.0
390810,1.0
390811,7.0
390812,3.0
390813,2.0
390814,17.0
390815,8.0
390816,0.0
390817,9.0
390818,1.0
390819,0.0
390820,1.0
390821,0.0
390822,0.0
390823,10.0
390824,13.0
390825,3.0
390826,1.0
390827,3.0
390828,2.0
390829,15.0
390830,0.0
390831,5.0
390832,8.0
390833,4.0
390834,11.0
390835,7.0
390836,0.0
390837,1.0
390838,9.0
390839,3.0
390840,9.0
390841,3.0
390842,1.0
390843,11.0
390844,7.0
390845,1.0
390846,2.0
390847,0.0
390848,0.0
390849,21.0
390850,5.0
390851,17.0
390852,1.0
390853,0.0
390854,0.0
390855,19.0
390856,0.0
390857,2.0
390858,13.0
390859,9.0
390860,6.0
390861,0.0
390862,4.0
390863,2.0
390864,14.0
390865,2.0
390866,3.0
390867,0.0
390868,13.0
390869,10.0
390870,18.0
390871,3.0
390872,1.0
390873,1.0
390874,13.0
390875,13.0
390876,5.0
390877,1.0
390878,27.0
390879,6.0
390880,12.0
390881,1.0
390882,5.0
390883,16.0
390884,9.0
390885,1.0
390886,20.0
390887,10.0
390888,2.0
390889,0.0
390890,2.0
