id,loss
394303,6.6823635
394304,6.871698
394305,6.377218
394306,7.820642
394307,4.6281953
394308,6.431537
394309,5.3119736
394310,7.912481
394311,5.676302
394312,7.3225856
394313,8.952151
394314,5.821356
394315,8.14109
394316,7.609049
394317,6.489923
394318,10.013445
394319,5.1852946
394320,6.331715
394321,5.8971696
394322,4.849115
394323,6.193057
394324,7.6074767
394325,7.8281317
394326,6.423179
394327,6.410658
394328,6.3235455
394329,4.5509806
394330,10.021513
394331,7.0912123
394332,5.695706
394333,5.91331
394334,8.166561
394335,3.5044923
394336,6.7234097
394337,8.889042
394338,5.3098164
394339,4.5187454
394340,6.452049
394341,6.328674
394342,7.480322
394343,7.940645
394344,6.8112698
394345,6.957603
394346,6.6628532
394347,6.23336
394348,6.8267155
394349,6.674271
394350,7.0569277
394351,6.703945
394352,6.34589
394353,7.4423504
394354,6.2152996
394355,6.064976
394356,6.693294
394357,7.47767
394358,8.617086
394359,5.2372575
394360,6.8786583
394361,6.6999
394362,7.2531905
394363,8.140691
394364,7.4433007
394365,6.9060397
394366,7.418209
394367,4.3501997
394368,8.805139
394369,7.025032
394370,7.881893
394371,7.2633605
394372,7.343366
394373,4.361914
394374,7.086171
394375,5.9896955
394376,6.4281654
394377,8.532368
394378,2.6925094
394379,6.9717984
394380,5.5424185
394381,4.2923074
394382,6.120658
394383,6.4675717
394384,6.3709064
394385,7.553951
394386,6.7253346
394387,6.9816904
394388,7.1342363
394389,6.273378
394390,8.374192
394391,6.252292
394392,6.912457
394393,6.985136
394394,6.201405
394395,6.930099
394396,6.742526
394397,5.427702
394398,7.380836
394399,5.976124
394400,7.1451435
394401,8.166286
394402,5.9095654
394403,6.7011456
394404,6.579226
394405,4.844799
394406,8.1351595
394407,7.695292
394408,9.748367
394409,5.2414584
394410,4.0615754
394411,6.643882
394412,6.700412
394413,5.3121037
394414,8.67309
394415,6.9156485
394416,6.374315
394417,4.4753013
394418,5.353161
394419,7.716201
394420,4.0974913
394421,4.08387
394422,5.368858
394423,9.057728
394424,10.386665
394425,7.231947
394426,6.75158
394427,6.5292726
394428,6.835173
394429,4.956109
394430,9.0599785
394431,5.5367284
394432,6.895189
394433,4.7205462
394434,7.6377883
394435,5.0871167
394436,7.070046
394437,10.366131
394438,8.341615
394439,7.3956127
394440,6.091033
394441,4.5412865
394442,8.572222
394443,7.1289864
394444,5.8703575
394445,7.672894
394446,7.601597
394447,8.6493
394448,6.6555634
394449,6.7041764
394450,5.9635983
394451,7.9670978
394452,3.902309
394453,7.6077085
394454,7.5105786
394455,5.1053805
394456,7.7258205
394457,6.0044765
394458,8.420202
394459,8.964732
394460,7.0243864
394461,9.429303
394462,8.705217
394463,7.323356
394464,8.618696
394465,7.4387007
394466,6.340154
394467,8.1319895
394468,7.5673633
394469,6.8173313
394470,6.3634562
394471,6.7490606
394472,4.936738
394473,5.542198
394474,10.5169325
394475,7.002723
394476,6.7914634
394477,8.14755
394478,5.253698
394479,6.649082
394480,3.189081
394481,5.346226
394482,13.658899
394483,6.2171535
394484,6.086665
394485,5.787129
394486,4.6345425
394487,5.3473086
394488,6.128824
394489,8.253701
394490,6.1073947
394491,5.015253
394492,6.178118
394493,7.212807
394494,6.6215186
394495,10.366748
394496,5.526551
394497,6.094075
394498,6.875493
394499,8.208089
394500,7.1054773
394501,11.309688
394502,3.0308778
394503,7.483101
394504,7.271733
394505,10.350377
394506,8.288609
394507,6.3698583
394508,5.7430367
394509,7.6128316
394510,6.4284616
394511,3.303187
394512,5.828713
394513,7.186264
394514,9.748733
394515,6.6720276
394516,7.2355986
394517,7.707844
394518,6.3021927
394519,7.63959
394520,6.071721
394521,7.3330374
394522,6.6423764
394523,7.8535156
394524,8.091775
394525,5.7926207
394526,6.063901
394527,5.379944
394528,6.146433
394529,6.4146776
394530,6.7906704
394531,9.204005
394532,6.396728
394533,3.9684658
394534,4.986749
394535,8.490242
394536,7.049458
394537,7.019335
394538,11.029568
394539,6.0148306
394540,6.102108
394541,7.6297107
394542,3.040636
394543,7.5901
394544,6.0595403
394545,6.171647
394546,4.9040575
394547,7.0902267
394548,5.190698
394549,6.9644403
394550,5.4340396
394551,7.4103436
394552,5.5901465
394553,9.152628
394554,15.288807
394555,5.6000457
394556,9.036846
394557,7.660056
394558,8.115662
394559,5.6451707
394560,5.6080627
394561,6.6902847
394562,10.70818
394563,5.9827113
394564,8.028167
394565,4.648198
394566,5.147131
394567,9.721657
394568,4.8606415
394569,5.697959
394570,5.611687
394571,7.2642455
394572,7.2693443
394573,6.579363
394574,3.9307637
394575,6.3601027
394576,6.26335
394577,4.6911187
394578,4.650233
394579,7.5304017
394580,6.610974
394581,6.5281715
394582,6.383115
394583,4.861823
394584,7.1825795
394585,7.0507936
394586,6.048669
394587,4.769835
394588,6.1194696
394589,6.7127748
394590,6.703086
394591,11.805428
394592,6.1062503
394593,7.4319444
394594,5.496929
394595,12.737743
394596,6.84659
394597,6.009862
394598,5.1643567
394599,6.6440244
394600,3.7653613
394601,7.894973
394602,5.6627774
394603,6.114987
394604,8.069744
394605,5.582647
394606,5.517041
394607,5.9406586
394608,4.534019
394609,4.555393
394610,5.0575976
394611,6.361113
394612,8.700577
394613,7.196815
394614,6.83714
394615,8.831181
394616,9.05073
394617,5.774948
394618,8.203253
394619,5.4626045
394620,6.051857
394621,9.228866
394622,5.2228026
394623,6.61782
394624,3.9523408
394625,4.4543705
394626,5.9220963
394627,5.6358027
394628,7.600649
394629,6.252147
394630,6.318095
394631,4.8691096
394632,6.617866
394633,7.545187
394634,5.556626
394635,7.4406023
394636,8.001793
394637,5.590492
394638,5.3717933
394639,7.3093657
394640,3.5860622
394641,6.1430283
394642,7.5684
394643,6.53893
394644,6.584427
394645,6.6433387
394646,7.269074
394647,4.7611713
394648,9.102693
394649,6.981157
394650,8.163004
394651,7.002922
394652,6.783684
394653,9.193088
394654,7.119386
394655,11.221481
394656,4.410681
394657,7.790112
394658,6.0701017
394659,6.945521
394660,8.61434
394661,6.6986084
394662,7.5042615
394663,5.4680223
394664,12.808632
394665,5.6002793
394666,4.582492
394667,6.586703
394668,5.707721
394669,7.076598
394670,9.074866
394671,6.736899
394672,5.2510233
394673,5.1334357
394674,6.1677
394675,5.782503
394676,6.397543
394677,6.120055
394678,5.4477015
394679,6.3504314
394680,5.0036464
394681,5.564192
394682,8.752619
394683,3.6495113
394684,7.095969
394685,5.5700684
394686,5.0016336
394687,7.6990185
394688,5.5498304
394689,7.8048453
394690,8.972923
394691,6.0556116
394692,5.9296947
394693,4.8963604
394694,7.091833
394695,9.159557
394696,10.601686
394697,7.5610304
394698,4.75188
394699,4.7954845
394700,5.3129377
394701,8.347506
394702,8.062631
394703,9.263739
394704,4.0286846
394705,7.009852
394706,7.2096996
394707,5.9799194
394708,4.939945
394709,9.493269
394710,5.036374
394711,7.8958955
394712,6.6217656
394713,9.048307
394714,9.39594
394715,9.867889
394716,6.3154473
394717,6.8160844
394718,6.4061656
394719,6.603557
394720,8.428093
394721,6.0261083
394722,6.7005134
394723,6.1524096
394724,6.828331
394725,9.86842
394726,6.748933
394727,10.693503
394728,6.720196
394729,6.90558
394730,6.7093396
394731,7.2188673
394732,5.8494096
394733,6.48688
394734,6.25796
394735,7.922075
394736,7.9425306
394737,5.5046525
394738,5.6452036
394739,6.6232147
394740,9.271926
394741,6.889977
394742,12.094203
394743,6.2951617
394744,6.5970592
394745,5.5883794
394746,6.6963367
394747,6.986191
394748,6.808824
394749,8.593029
394750,7.110517
394751,8.00869
394752,6.9432487
394753,6.8130813
394754,5.319067
394755,7.8773646
394756,6.0128074
394757,7.451467
394758,7.194547
394759,5.8341217
394760,6.0920463
394761,5.884204
394762,7.547371
394763,7.2144833
394764,7.2419662
394765,7.947283
394766,6.9589524
394767,11.742475
394768,6.790054
394769,5.252689
394770,6.3315673
394771,6.2599726
394772,6.610796
394773,7.1478114
394774,5.5838532
394775,10.117593
394776,9.551292
394777,6.79273
394778,7.245345
394779,5.3939986
394780,6.864972
394781,7.0894427
394782,6.7424035
394783,5.955052
394784,8.200433
394785,6.760036
394786,6.332492
394787,9.848358
394788,6.2384534
394789,5.3701315
394790,6.7267833
394791,9.56167
394792,6.278849
394793,11.968837
394794,8.198821
394795,8.2427845
394796,8.488064
394797,7.1480045
394798,6.0067368
394799,6.474589
394800,6.1538744
394801,7.861655
394802,5.8475695
394803,5.441898
394804,5.9397345
394805,5.084281
394806,5.4780946
394807,7.1427364
394808,6.2735305
394809,6.041825
394810,7.59757
394811,5.7506657
394812,4.8469906
394813,1.6531161
394814,2.9679937
394815,5.5546722
394816,7.6582994
394817,6.459015
394818,8.517087
394819,6.1293845
394820,6.505893
394821,5.5397534
394822,7.3088484
394823,7.852229
394824,7.687552
394825,5.1942797
394826,8.072436
394827,5.4262433
394828,7.2996826
394829,7.147456
394830,7.718403
394831,5.016275
394832,6.496257
394833,6.9891095
394834,6.522509
394835,7.6967297
394836,7.4117923
394837,6.946836
394838,4.0942597
394839,9.4465
394840,2.9649668
394841,5.748829
394842,7.683714
394843,9.80053
394844,9.700691
394845,6.667091
394846,7.305142
394847,7.8314786
394848,5.9526544
394849,6.504693
394850,10.573462
394851,5.5875034
394852,4.1823096
394853,7.0857444
394854,5.3326445
394855,5.0614886
394856,7.0050144
394857,6.511276
394858,6.427163
394859,6.4643364
394860,9.279051
394861,7.0333514
394862,6.853915
394863,6.382097
394864,4.6411123
394865,8.020432
394866,5.772559
394867,5.5956297
394868,5.084829
394869,4.2655945
394870,7.00557
394871,2.8989525
394872,8.580548
394873,5.7547197
394874,8.963109
394875,8.047122
394876,5.567955
394877,10.758605
394878,7.463503
394879,6.7166615
394880,7.4081116
394881,5.401084
394882,6.6888785
394883,7.1014366
394884,9.40705
394885,4.404106
394886,6.9652214
394887,7.808959
394888,6.4973736
394889,4.4313416
394890,5.151493
394891,9.167241
394892,5.452258
394893,6.300651
394894,4.3764
394895,4.7454324
394896,7.396733
394897,7.652176
394898,9.819614
394899,5.335436
394900,5.3264446
394901,5.3461485
394902,7.0323377
394903,7.513528
394904,5.4382343
394905,8.270027
394906,5.1843357
394907,7.909307
394908,7.973044
394909,7.5923467
394910,5.533278
394911,7.1484914
394912,6.575025
394913,6.0769763
394914,8.904048
394915,7.8462586
394916,6.889339
394917,9.52784
394918,7.503504
394919,5.071894
394920,5.8413076
394921,5.0091543
394922,9.099005
394923,8.753657
394924,6.235847
394925,6.940059
394926,8.742646
394927,7.833889
394928,6.9638677
394929,6.7082276
394930,8.008493
394931,5.8484964
394932,6.914738
394933,9.620275
394934,6.4249225
394935,6.4480267
394936,6.6541066
394937,12.367774
394938,4.9168177
394939,6.4104
394940,6.90443
394941,6.6438622
394942,8.737608
394943,7.1792526
394944,5.8892307
394945,6.5782166
394946,6.983957
394947,5.5892878
394948,5.7484508
394949,4.994931
394950,6.3197026
394951,6.910149
394952,4.7636647
394953,4.7455873
394954,6.359834
394955,7.023198
394956,7.195063
394957,8.2009115
394958,6.2289066
394959,6.8218393
394960,5.2368608
394961,5.723712
394962,6.7137375
394963,8.343591
394964,7.36215
394965,7.3702755
394966,8.918259
394967,7.830625
394968,6.0159745
394969,4.7430654
394970,12.402445
394971,5.5669985
394972,7.36393
394973,6.598864
394974,9.618468
394975,7.4742103
394976,4.315978
394977,6.2210884
394978,8.75989
394979,6.188506
394980,6.7041926
394981,6.88752
394982,4.1878657
394983,5.870132
394984,5.3062816
394985,8.548749
394986,6.3505726
394987,6.102202
394988,7.1246076
394989,8.255581
394990,8.672457
394991,4.050813
394992,9.155045
394993,7.3069096
394994,3.9146805
394995,12.027711
394996,5.1188455
394997,7.3624487
394998,6.5452423
394999,7.1373262
395000,6.2197113
395001,3.3195443
395002,8.570022
395003,5.184348
395004,4.923091
395005,9.2081375
395006,4.562953
395007,9.658893
395008,5.86107
395009,5.9957924
395010,7.239681
395011,3.7357132
395012,8.749549
395013,7.7006707
395014,7.1747165
395015,5.1033154
395016,8.6378
395017,4.0355306
395018,6.19007
395019,10.974214
395020,6.517556
395021,5.819685
395022,6.320842
395023,6.3305664
395024,7.906141
395025,6.1305
395026,7.1606755
395027,12.38642
395028,6.2154527
395029,8.542203
395030,7.8708615
395031,8.290205
395032,7.3039455
395033,8.379652
395034,6.613307
395035,8.5550165
395036,6.3313346
395037,6.221586
395038,12.053
395039,7.23774
395040,6.3649735
395041,5.1223702
395042,9.934103
395043,9.402536
395044,6.6424594
395045,6.2081137
395046,7.0117445
395047,3.897459
395048,4.3709726
395049,7.7196436
395050,10.242034
395051,6.3036366
395052,6.090455
395053,5.0942087
395054,7.2628374
395055,6.8436384
395056,6.1871095
395057,4.8856997
395058,6.473324
395059,6.6869764
395060,8.324998
395061,5.6060305
395062,8.790202
395063,6.135194
395064,7.8736353
395065,8.040403
395066,5.923346
395067,7.2263904
395068,7.1544523
395069,7.9177594
395070,7.33194
395071,4.7836113
395072,8.145975
395073,6.892736
395074,6.005886
395075,7.737344
395076,4.558366
395077,6.9431815
395078,6.276502
395079,5.5579123
395080,6.452963
395081,4.5436864
395082,9.107997
395083,7.222748
395084,4.4339895
395085,7.4165993
395086,6.785918
395087,6.2458177
395088,8.067383
395089,6.3906074
395090,5.396851
395091,12.932658
395092,5.6364627
395093,10.4243965
395094,4.9773726
395095,6.5852575
395096,3.0228112
395097,4.429156
395098,6.404881
395099,6.784209
395100,6.084863
395101,5.439573
395102,3.3184485
395103,8.653204
395104,6.2079234
395105,4.5967693
395106,5.854485
395107,5.4726067
395108,6.6974688
395109,5.6236153
395110,9.259549
395111,4.573231
395112,5.968258
395113,8.81321
395114,6.3513765
395115,9.06125
395116,4.9968877
395117,7.8774548
395118,10.834574
395119,5.613192
395120,5.6940413
395121,4.551685
395122,5.7356553
395123,8.416983
395124,5.036151
395125,9.370987
395126,6.8454022
395127,2.997712
395128,8.343727
395129,7.917622
395130,4.4336247
395131,6.0274453
395132,8.445939
395133,6.7747436
395134,16.468845
395135,8.190184
395136,8.051211
395137,7.0023785
395138,8.266557
395139,8.529021
395140,4.687925
395141,8.737203
395142,8.198373
395143,7.560684
395144,6.6205425
395145,7.1559896
395146,6.2312655
395147,6.0291247
395148,8.018501
395149,5.942945
395150,6.111236
395151,6.335964
395152,8.2179
395153,6.809051
395154,9.59
395155,8.015499
395156,10.073335
395157,6.5403414
395158,8.26214
395159,9.562577
395160,8.270099
395161,5.914736
395162,6.0452003
395163,7.5153036
395164,7.1454906
395165,6.639971
395166,5.205038
395167,6.5136538
395168,9.240359
395169,7.760608
395170,5.485163
395171,9.285964
395172,9.131312
395173,7.674362
395174,6.0172567
395175,7.9275246
395176,5.2521734
395177,8.520298
395178,7.9588113
395179,6.789901
395180,7.636499
395181,4.784757
395182,7.1914225
395183,6.611463
395184,6.446687
395185,13.4676695
395186,4.8805304
395187,7.75482
395188,5.0380826
395189,6.3069882
395190,7.150417
395191,7.1423736
395192,7.171057
395193,4.8121414
395194,5.45239
395195,7.758299
395196,9.660273
395197,7.028741
395198,7.6971292
395199,6.2905374
395200,4.9602857
395201,5.1131396
395202,8.048801
395203,6.7409306
395204,7.975723
395205,5.952931
395206,6.137389
395207,6.4834437
395208,6.6414576
395209,9.89179
395210,6.776786
395211,5.8670588
395212,6.9949512
395213,7.669505
395214,6.2584577
395215,5.2741613
395216,5.010455
395217,5.540878
395218,5.4677315
395219,5.938334
395220,6.892625
395221,6.612517
395222,7.149876
395223,5.486855
395224,5.7665095
395225,7.032477
395226,8.056395
395227,7.61678
395228,6.3858223
395229,9.036444
395230,8.90415
395231,7.084728
395232,5.648416
395233,6.783176
395234,8.301792
395235,4.661085
395236,6.544465
395237,8.4371395
395238,6.95022
395239,14.471011
395240,8.779962
395241,7.59762
395242,5.217079
395243,5.6812863
395244,6.362528
395245,5.2429824
395246,5.2574134
395247,6.446437
395248,6.4012895
395249,7.760028
395250,6.8465505
395251,10.434714
395252,7.2887697
395253,6.3428206
395254,11.513045
395255,7.3583674
395256,4.296468
395257,6.0673103
395258,6.1150327
395259,7.63421
395260,7.5923834
395261,7.3468733
395262,7.0554686
395263,7.4164977
395264,8.090765
395265,6.744486
395266,6.453646
395267,7.261099
395268,8.095941
395269,13.245661
395270,6.3479
395271,7.0917344
395272,6.2052894
395273,6.56527
395274,6.023976
395275,4.4574075
395276,4.9048896
395277,6.360876
395278,6.7189603
395279,3.3072438
395280,5.312548
395281,7.1539407
395282,7.0938325
395283,6.223089
395284,4.9013724
395285,8.091594
395286,6.6307974
395287,7.1792808
395288,7.1800914
395289,5.1700354
395290,6.9584665
395291,6.951142
395292,7.1287985
395293,6.5169163
395294,6.32906
395295,5.61554
395296,8.657695
395297,4.8908463
395298,8.205637
395299,7.0308414
395300,6.176469
395301,6.6806493
395302,6.186348
395303,5.798852
395304,5.8256807
395305,6.3922715
395306,4.6865115
395307,7.226885
395308,8.253957
395309,6.6606855
395310,5.9069247
395311,7.1624618
395312,6.176304
395313,8.872516
395314,7.5353336
395315,5.3178997
395316,3.830836
395317,8.066942
395318,4.978397
395319,4.5091248
395320,6.1116567
395321,8.06164
395322,7.840464
395323,6.3474097
395324,7.5713944
395325,8.387233
395326,8.183012
395327,6.5518064
395328,7.962796
395329,6.8262057
395330,5.6379204
395331,5.8009086
395332,7.8174033
395333,6.225559
395334,5.6705127
395335,5.768046
395336,4.786449
395337,6.305138
395338,6.8555584
395339,6.691761
395340,6.0509515
395341,8.825624
395342,6.9115148
395343,4.2185874
395344,7.4523163
395345,13.94318
395346,4.8722343
395347,8.399955
395348,7.7462006
395349,6.1643243
395350,6.5723953
395351,3.5015635
395352,6.7106485
395353,6.778566
395354,7.7184386
395355,4.6399145
395356,6.25348
395357,7.3515506
395358,5.323801
395359,8.636924
395360,7.5968213
395361,4.391722
395362,6.5583653
395363,5.753643
395364,5.980438
395365,6.5778666
395366,7.3141565
395367,7.8736835
395368,8.010766
395369,6.745948
395370,5.3369203
395371,5.713406
395372,5.694604
395373,6.1446934
395374,6.463485
395375,4.148569
395376,6.446113
395377,5.602829
395378,6.5378923
395379,5.6492023
395380,7.4691677
395381,6.548261
395382,7.784322
395383,6.663734
395384,6.0840087
395385,6.9372053
395386,7.14691
395387,7.528072
395388,6.621723
