id,loss
358281,5.730074916345995
358282,5.616468048887121
358283,6.413619595028682
358284,7.170385797719471
358285,6.0753221443119365
358286,5.9441914163727505
358287,6.839939631090514
358288,6.619854569213495
358289,7.115456895102025
358290,7.1703189589127305
358291,6.25597348736613
358292,7.36070843938812
358293,6.309678049935186
358294,8.39860899435034
358295,8.126895428048392
358296,6.297989957088251
358297,7.051646820755986
358298,7.4866070326637555
358299,5.881802227764032
358300,7.240657288020458
358301,7.637798614304737
358302,6.426703198809647
358303,6.484303702050067
358304,7.085792981334093
358305,5.917600314866903
358306,6.1255473986120705
358307,6.90934510587714
358308,7.2837323656103
358309,8.018159383690124
358310,8.015903519484613
358311,7.184383436108185
358312,7.016514946325432
358313,7.881188323210912
358314,6.704882029362428
358315,6.922995584050045
358316,6.786417813738118
358317,8.395795037006906
358318,8.878913124264775
358319,6.947291788540917
358320,6.641160532936745
358321,8.216297661517286
358322,5.959010232814185
358323,6.876920075795072
358324,6.60641047572186
358325,5.091238978824462
358326,5.325597313073833
358327,7.0282185044500975
358328,6.762943054555084
358329,7.742781686429443
358330,7.131957818624233
358331,6.241321910368994
358332,6.388366195072869
358333,7.380565696652148
358334,7.460295213397871
358335,8.606295841315944
358336,6.069197647891456
358337,6.614666451241688
358338,6.488582131050742
358339,7.326275751543797
358340,6.711582259456344
358341,7.003829834645183
358342,6.966119914906727
358343,6.968031683344971
358344,7.006968132525092
358345,6.5664169077217
358346,7.595925094697237
358347,6.636008343020245
358348,7.7804844189068
358349,5.899049028602487
358350,6.4702113873263984
358351,6.137412474343889
358352,5.8991196637234555
358353,6.728070509466564
358354,5.729239442864731
358355,7.243230113521773
358356,7.344304512506458
358357,6.31966167522799
358358,8.166585060917157
358359,6.224312734019132
358360,6.739339338604334
358361,5.988742053789366
358362,6.629942114515888
358363,5.788143756776831
358364,6.1781957800809275
358365,6.7842735901479685
358366,8.260699815666722
358367,6.958980722751802
358368,6.697625410010256
358369,6.912559837577048
358370,6.909592066833787
358371,6.533507916340051
358372,6.186683407971628
358373,6.966618123426767
358374,7.517248401369495
358375,7.364389538480745
358376,8.20442127668456
358377,7.958806572121462
358378,7.316601207269967
358379,7.389932735853918
358380,5.832488147812272
358381,7.314346845405208
358382,7.784160559805266
358383,7.538329463945427
358384,7.530913364806321
358385,5.302424047015546
358386,7.164400443825697
358387,5.8610091929035795
358388,7.911245698183455
358389,6.490385632584149
358390,7.049176677266587
358391,7.1988440422148585
358392,7.992534508403491
358393,7.378361166739671
358394,7.67410958796038
358395,6.438511962469296
358396,7.171907171216803
358397,7.217358404299317
358398,6.449368604720688
358399,7.998452516754032
358400,5.774051802180767
358401,6.000108354878117
358402,6.193413547749426
358403,6.872380996543466
358404,7.207696292921553
358405,5.576127000100403
358406,6.527013359782314
358407,7.211724150407365
358408,8.090727522167446
358409,6.560461900716892
358410,6.405120646145852
358411,5.982055274021781
358412,6.815607665565687
358413,5.484164941908858
358414,6.741259614046637
358415,7.628022688220614
358416,6.714906664221316
358417,7.103693170742058
358418,6.928232883877532
358419,6.368702553849624
358420,6.931814694677507
358421,7.9957074575832525
358422,6.793743473999587
358423,5.92145017337005
358424,6.209744339326385
358425,6.720878317938302
358426,5.888131591029218
358427,7.177732243423656
358428,7.595393810439989
358429,6.732572815399642
358430,6.170448067201359
358431,6.283332530941522
358432,7.148166726004286
358433,6.694571403264717
358434,6.24845044338562
358435,7.102004595877772
358436,6.636929730959619
358437,6.531747151615134
358438,6.268660541731984
358439,6.870780472090445
358440,4.939682969615506
358441,5.551516160218788
358442,5.929423066151561
358443,6.141774715621306
358444,5.85134970900176
358445,6.707817893479153
358446,6.638054462836382
358447,6.68427341281721
358448,5.843965979823143
358449,5.027144299245754
358450,7.285642295798214
358451,6.110489594085376
358452,7.288658994714561
358453,8.621705230194697
358454,7.002698122747374
358455,7.475762444261927
358456,6.618601953096956
358457,6.950324118652354
358458,6.403673713867244
358459,7.297267976512771
358460,6.16855711883512
358461,7.379503026983033
358462,7.38178621960503
358463,5.349205240937808
358464,7.192854577699213
358465,8.047960663171317
358466,5.910823800584791
358467,6.546033696837126
358468,6.991045916323029
358469,8.053211915504814
358470,6.312078376798304
358471,7.434331982685265
358472,7.4169491087649755
358473,6.538421106642366
358474,6.7271411971447765
358475,6.766233016217371
358476,7.603735297011986
358477,7.153812326664644
358478,6.4996476191265735
358479,6.500302283165391
358480,6.158769851036476
358481,7.990264815948425
358482,7.502719511416486
358483,5.703829531392161
358484,6.211670418198184
358485,6.909782483020623
358486,5.872657153810835
358487,7.107828565292813
358488,7.451080225066345
358489,7.221031529595435
358490,6.8264762694610885
358491,7.545240124239752
358492,6.273208408097653
358493,8.178114607333281
358494,7.315892911885178
358495,5.105504954663257
358496,7.4921760445484065
358497,7.0402176933096055
358498,6.420890286667969
358499,5.73944833533901
358500,7.764120619480521
358501,6.550457300492475
358502,7.348186749442516
358503,6.72457463372261
358504,6.919485045054351
358505,6.766138996882803
358506,7.768213489104314
358507,6.439668774436907
358508,6.960945796429556
358509,6.518441321076835
358510,6.935031235051168
358511,6.606560866037849
358512,6.310306260511053
358513,6.995879914240828
358514,5.644266131663672
358515,8.845699627255255
358516,7.551658917612608
358517,7.351907846076534
358518,6.754726264682449
358519,6.49399288893769
358520,6.410553696051714
358521,6.995507294940114
358522,6.694997610499041
358523,7.199418587089411
358524,7.374189182087719
358525,7.450204155210245
358526,6.334744322113942
358527,7.076256433201765
358528,6.278982158252077
358529,7.098147948239537
358530,6.293829580445915
358531,6.063172551014969
358532,7.859078873140687
358533,6.169023581036259
358534,6.3417137583048575
358535,7.164252478771864
358536,6.935436165875127
358537,6.421859961916428
358538,7.232497368790532
358539,8.103597325613531
358540,8.952067691347253
358541,7.318182618231262
358542,5.739215459898806
358543,7.617365144130912
358544,8.559999668395726
358545,7.0438350760972765
358546,6.707285987778431
358547,7.647535667645698
358548,6.339297551138046
358549,6.129704132929029
358550,6.326253293757652
358551,6.367924422589449
358552,7.520602102249192
358553,7.769897140651693
358554,6.961454411932509
358555,6.780897915511435
358556,7.522109722444584
358557,6.6144263744837914
358558,6.272996764255389
358559,7.264995260837509
358560,7.113579056818519
358561,6.585328887022763
358562,6.411663344422985
358563,8.563453855151206
358564,6.135594554229435
358565,7.108475408713247
358566,7.434609324238533
358567,6.411142414079682
358568,7.120952060045587
358569,5.941797272864206
358570,7.147479503928794
358571,7.135250272288741
358572,6.373535186006418
358573,7.319522159373356
358574,4.7621659430333905
358575,4.642350844216741
358576,6.155628735474574
358577,6.821855939160173
358578,5.835637901239965
358579,7.500877025094827
358580,6.300236688502202
358581,6.87232291531169
358582,6.66053618188479
358583,6.67619173208836
358584,7.158407046368849
358585,6.807024036216798
358586,6.958338388637446
358587,6.461830604222951
358588,6.7439474118858405
358589,8.037545635119915
358590,5.569933013747838
358591,5.864594362682464
358592,7.348301395991231
358593,8.292530699902766
358594,8.01220646772676
358595,7.49565335032252
358596,7.778700634916221
358597,6.260235895592593
358598,5.496894171965194
358599,7.040549058228152
358600,6.962188009939883
358601,6.116926155029847
358602,6.723891692750625
358603,5.695809273645031
358604,6.829990252607506
358605,7.0750161968132845
358606,7.132385785514115
358607,6.666614158930865
358608,5.025628997540009
358609,6.348645318955884
358610,7.920551283923561
358611,6.710028433953041
358612,6.53249738363377
358613,6.788313026627012
358614,6.76394305450213
358615,7.823876675105811
358616,6.0091625474229025
358617,6.812829420749388
358618,6.819217602192027
358619,6.6123907868579455
358620,5.25869766986422
358621,6.7675777636208725
358622,7.070514706117086
358623,7.487503874937208
358624,6.966566632576417
358625,6.4024842759962635
358626,6.8313706003143135
358627,5.628440770004281
358628,6.273616430113988
358629,6.859700625692627
358630,7.938516101321865
358631,7.054998770449739
358632,6.710268631151221
358633,7.7059387618189135
358634,7.399456604119834
358635,6.0321858178540335
358636,5.815675309498772
358637,7.562827410970734
358638,5.286749843352393
358639,8.122499221590521
358640,7.041014688499392
358641,6.152983862649455
358642,6.560845729612251
358643,5.6607329012966705
358644,5.766776213561395
358645,6.826255403856427
358646,7.968524291264154
358647,5.734623316877757
358648,6.606089213284448
358649,8.383050884895518
358650,5.990828683654152
358651,5.789039765486003
358652,7.817087106172811
358653,8.355956432170606
358654,6.850707184774072
358655,5.452663280627727
358656,6.4879488658321005
358657,6.220706553504098
358658,6.793010537698746
358659,6.289117299265841
358660,7.525658501638793
358661,7.570042188285612
358662,7.49826538733527
358663,6.273328897366587
358664,6.879985614170076
358665,6.348649695230115
358666,7.57409769970981
358667,6.957980519866984
358668,6.8513386247333745
358669,6.9055926948257245
358670,6.148288032302553
358671,6.352979988682097
358672,6.050570713105568
358673,7.101044809477193
358674,6.333731828718649
358675,4.38827085822108
358676,5.704595769314832
358677,7.740934344822582
358678,7.068430836365135
358679,6.9768904452890865
358680,7.193913780276576
358681,7.69474135833294
358682,7.526246182731654
358683,6.01072027916351
358684,5.809239248726983
358685,7.167263142800725
358686,7.678464538594638
358687,7.593058518514994
358688,6.32455816607916
358689,7.397806387055261
358690,6.695930615215905
358691,7.218129746023009
358692,7.281647767392892
358693,6.730855054010421
358694,5.601867448531708
358695,7.369738249862863
358696,6.599972705608028
358697,8.163627654880383
358698,7.661339730657107
358699,6.652134330811642
358700,7.6459267704264935
358701,8.318376773375993
358702,8.203037484700175
358703,6.731207363764134
358704,7.345016854756626
358705,6.767959071511382
358706,9.305078291480292
358707,6.187617657657836
358708,6.630401132255358
358709,7.141033832077359
358710,6.0856250090425545
358711,6.2718093478851
358712,7.264847320126796
358713,6.533542482154111
358714,6.291843045259264
358715,7.052453530736858
358716,6.816090832074254
358717,6.481710046210876
358718,7.254695786496065
358719,7.894028253298009
358720,7.279991618563072
358721,7.52584317894942
358722,6.029892346204089
358723,6.633605425942326
358724,7.001461715200269
358725,7.536137486013112
358726,6.579103634384561
358727,7.6031168772397
358728,6.972075485731694
358729,6.352504665709741
358730,5.817812986794904
358731,6.757047789389879
358732,6.27198415978058
358733,5.176094365210583
358734,6.504841239047941
358735,6.384114819863387
358736,6.236790727714446
358737,6.859976979870445
358738,6.590965076515598
358739,7.206579709410941
358740,6.534382517198066
358741,8.05344474342906
358742,7.501400335335887
358743,7.149037132243407
358744,7.218643139285611
358745,7.089168741352408
358746,7.6472742802815725
358747,5.540931178254902
358748,7.0327562211731225
358749,7.013526245268766
358750,5.931963054569787
358751,6.765408314395301
358752,8.092571472105607
358753,6.179821966471955
358754,7.195789722035479
358755,7.600566270909496
358756,6.026780504094978
358757,6.421218378925944
358758,6.710036892894234
358759,6.573149767202773
358760,6.797096710131082
358761,5.723416450146036
358762,6.774438841479506
358763,7.152528014964295
358764,5.011648588742997
358765,6.542665967410371
358766,6.210854819741329
358767,6.52201958480676
358768,6.468658368848446
358769,7.07275379965459
358770,6.82309268039661
358771,7.365880424529722
358772,5.763188539148747
358773,7.290934772366535
358774,8.734658067447107
358775,6.264566528617077
358776,8.151390071075138
358777,7.820963093854254
358778,5.952500123110185
358779,7.831483359148462
358780,6.296966615607352
358781,6.788946861637526
358782,6.782594152279094
358783,6.4648703647151
358784,8.339807234138377
358785,7.458773059422114
358786,7.273565314852849
358787,6.965140330148625
358788,6.4632998197455604
358789,6.3110747036030475
358790,6.626351259977604
358791,6.911125799085475
358792,6.466580582035799
358793,7.987176466594538
358794,7.220881771993539
358795,6.59460393609038
358796,8.125485389439309
358797,5.773062086113298
358798,7.845589856840912
358799,7.703631335557207
358800,7.143308946842273
358801,7.045682875019786
358802,5.989363288330314
358803,7.1664526328712155
358804,6.43818225774942
358805,6.919070215801542
358806,6.939470611169529
358807,8.057473763932443
358808,6.622272163309274
358809,7.689760768805972
358810,7.061800399000608
358811,5.807102989278541
358812,7.287476654322514
358813,7.421417234536637
358814,7.605278154307576
358815,5.60338389584244
358816,7.108276029081143
358817,5.66604002179068
358818,6.544197853770579
358819,6.8269462271655605
