id,loss
369617,7.046419073220642
369618,6.83407141734198
369619,6.76241594903491
369620,7.290997204613323
369621,6.7557616481816405
369622,7.5089989010963105
369623,6.705040659927893
369624,6.843651677358222
369625,6.764279131876924
369626,7.032102432042449
369627,7.522929608740504
369628,6.422449393782474
369629,6.972639682672527
369630,7.019463899488942
369631,6.416497553808842
369632,7.129322118450007
369633,6.822524866789808
369634,6.551797974593258
369635,6.3231015535958575
369636,7.582622648791064
369637,6.18759214239035
369638,6.95386920837699
369639,6.7903758370718785
369640,6.6954890989039715
369641,6.912811390358774
369642,6.709080027523403
369643,6.471250178254755
369644,6.834974377975174
369645,6.124465105773176
369646,6.31167387150871
369647,6.204414380340324
369648,7.147799232648462
369649,6.80270345467371
369650,6.407441814976653
369651,6.269451923116513
369652,6.869098479650384
369653,6.001905780964402
369654,7.303140124635559
369655,6.677603599317518
369656,7.145844067318119
369657,6.608299070444367
369658,6.089112198112305
369659,7.016177057791192
369660,6.956899241703818
369661,6.465606823281389
369662,6.733105663251618
369663,6.832747005490329
369664,7.3258265904110225
369665,6.944636173625883
369666,6.344278735206382
369667,6.3119948168373465
369668,7.039863216592217
369669,7.414733926341025
369670,7.100519936797214
369671,7.178261367335603
369672,6.909864004399281
369673,6.535635366449402
369674,6.708155027619315
369675,6.408286456733359
369676,6.655741259077169
369677,6.70172723527868
369678,6.95423367591874
369679,7.602572950522395
369680,6.819372647805097
369681,7.089209899815401
369682,6.473105216606686
369683,7.181731513874729
369684,6.991296644288714
369685,7.183106396909941
369686,6.962390330125975
369687,6.537921550150687
369688,7.096445124137339
369689,7.379926498737162
369690,6.232703486550107
369691,6.880275138970209
369692,7.1932283651307465
369693,7.268736999860814
369694,6.903781103767143
369695,6.514618278673016
369696,7.131351590558694
369697,6.823668132748326
369698,6.325971820212543
369699,7.181339501602455
369700,6.985070376505393
369701,7.185183879602944
369702,7.352860315978927
369703,6.396435934999473
369704,7.11015652072109
369705,6.948997796292225
369706,6.960444748535643
369707,7.360611768211509
369708,6.475054182483803
369709,6.7677695389744175
369710,6.864978408232386
369711,6.658072506685031
369712,7.025290488302083
369713,6.564870729263918
369714,6.295414851134909
369715,6.719631728766228
369716,7.043896481725225
369717,7.50191924704821
369718,6.816001880602233
369719,7.0769292029940045
369720,6.285140543605964
369721,7.204811594921964
369722,6.948656447063868
369723,6.984412563534563
369724,6.962017361019523
369725,6.4728861406157305
369726,6.969696456956784
369727,6.254127346269849
369728,7.851499990811205
369729,7.4283509179857505
369730,7.0030693217674065
369731,7.600361567815925
369732,6.80891948506293
369733,6.322941756387007
369734,6.7762853124784606
369735,6.983914450183552
369736,6.454792946282608
369737,6.995146524092232
369738,6.2850959928531624
369739,7.2323317860405965
369740,6.430611659143264
369741,6.718616971048969
369742,7.072609528587767
369743,7.1749299938398545
369744,6.817370650312026
369745,6.759179230531425
369746,7.252154312668042
369747,6.6606710759116705
369748,6.749727348762588
369749,6.313530507230451
369750,6.768523584507377
369751,6.265213177026876
369752,7.859206940009266
369753,6.534961834895931
369754,6.316592911217446
369755,6.626875308249239
369756,7.3002978975739765
369757,6.7540592621169315
369758,6.551384889250348
369759,6.703341273980524
369760,6.860546684850793
369761,6.86902242381798
369762,6.70435317387776
369763,7.062799360053982
369764,6.682657223865448
369765,6.114124401057135
369766,6.743583018801207
369767,6.304982131518933
369768,6.652811249807956
369769,6.913875124862479
369770,7.29999027785952
369771,7.076039736021415
369772,6.977419377781836
369773,7.684478184313174
369774,7.1588196020349555
369775,6.545563207936018
369776,6.872422231888923
369777,6.285300192878117
369778,7.2520435011609194
369779,7.948176642407818
369780,7.130720567698781
369781,6.93200473797321
369782,6.5743462797214365
369783,6.398327454276223
369784,7.4379368832781365
369785,6.7288253286193305
369786,6.840092108487519
369787,7.03510372476139
369788,7.458315471948021
369789,6.720446481032802
369790,6.575042431913764
369791,7.330054961211727
369792,6.775396317628171
369793,7.012692086858871
369794,6.59701501003716
369795,6.013536455517865
369796,7.191481298967069
369797,6.778290971112929
369798,6.790905341377043
369799,7.198425153258023
369800,6.815772740916411
369801,6.869771763777156
369802,6.89930719106963
369803,6.825237619088714
369804,6.957526490041015
369805,6.768108192145205
369806,6.62571303833477
369807,6.762335289474159
369808,7.045888761202493
369809,7.085714383938693
369810,6.77903055804851
369811,7.06741633604718
369812,6.0849069335265185
369813,6.955959623279599
369814,6.6272493208023695
369815,6.210682608183044
369816,7.250318072742818
369817,6.935810599005653
369818,6.663969994405054
369819,6.889586886582338
369820,6.287589476025165
369821,6.314623004715408
369822,6.874858559522872
369823,6.527278612965519
369824,6.341214136158388
369825,6.69311716958835
369826,6.7341002509057395
369827,6.736283767960726
369828,6.911323206114142
369829,6.214044919204577
369830,6.787371879984196
369831,6.489973793415765
369832,6.774278827744492
369833,6.330444337699479
369834,6.879707368490519
369835,7.091874783483904
369836,6.430617559056202
369837,7.010368383052581
369838,6.768019304192918
369839,7.314887304401717
369840,6.932333124481816
369841,6.941643651537678
369842,6.893222937600323
369843,6.5927708291547935
369844,7.343699596555755
369845,7.900745296303131
369846,7.172622697430931
369847,7.460794569712046
369848,7.498607851864032
369849,7.08473648493706
369850,6.518756841452525
369851,6.482026568760045
369852,7.150107307197839
369853,7.216323656823353
369854,6.42822864460246
369855,6.55103651332747
369856,6.880474406808996
369857,6.992919607441778
369858,6.662602884117619
369859,7.259138542044366
369860,7.203539567694628
369861,7.2748632296774645
369862,6.356931931618206
369863,7.1355037703160535
369864,6.792176218218972
369865,6.992876619686488
369866,6.184817806359744
369867,6.88402378982672
369868,7.007236867649301
369869,7.151293118089154
369870,6.437942775191573
369871,7.291878121067629
369872,7.250826094474152
369873,7.132002716904255
369874,6.861489241196234
369875,6.649829276291961
369876,6.8602749521828095
369877,7.24506061153674
369878,6.503439039660329
369879,6.852893949742918
369880,6.126987763536081
369881,6.577280505534973
369882,7.08690712152106
369883,6.449872693518829
369884,6.531634298363799
369885,6.484091742119198
369886,6.971144179964827
369887,6.654792860122717
369888,6.511758186953103
369889,6.789580196794354
369890,6.622175434437777
369891,6.834763068331772
369892,7.22674399891706
369893,6.836754417889218
369894,6.624728683412808
369895,6.319953980178113
369896,6.572566319523274
369897,7.0592515588873725
369898,6.693819147476881
369899,6.63310325012371
369900,6.752529381419101
369901,6.866408903812267
369902,7.711578960331589
369903,6.404915089851679
369904,6.615106917370748
369905,7.263329884613987
369906,7.573454824083369
369907,6.827044670424413
369908,7.12979407004775
369909,6.0568146658011575
369910,7.082419997737395
369911,6.701867642111214
369912,6.750896995968196
369913,6.868561957514767
369914,6.565651789278551
369915,7.139673196616907
369916,7.374902319240058
369917,7.004215847710954
369918,7.312605626904436
369919,7.010104717893134
369920,6.271494843233453
369921,6.92850403111125
369922,7.382452644867629
369923,6.813232715921739
369924,6.165761860710222
369925,7.088731991522888
369926,7.480162831855138
369927,5.699226168929947
369928,6.341932413002085
369929,7.460719529176461
369930,6.868420783862941
369931,7.094643030599437
369932,7.04802564058377
369933,7.068558971648681
369934,7.2489297130923145
369935,6.92307945264755
369936,6.947678565256198
369937,7.225279683266447
369938,6.722098837206529
369939,6.355976082847661
369940,7.149071006403894
369941,7.104654952254625
369942,7.235198686181025
369943,6.741018469591457
369944,6.902230024643953
369945,8.021279112144898
369946,6.641494972767734
369947,7.354216526724176
369948,6.002586330297371
369949,6.433234796269062
369950,6.442832553537464
369951,6.61985171798282
369952,6.727334537730819
369953,6.505041958421831
369954,6.906967476643126
369955,6.4702243111361435
369956,7.666047398305668
369957,7.482658213239716
369958,7.139398265090935
369959,7.349752113320282
369960,6.837874450375535
369961,7.2172768069688455
369962,6.519851407437179
369963,6.413000787012416
369964,7.195141656031305
369965,6.9014083723954
369966,6.8812484437521055
369967,6.685749428525274
369968,7.2438574316936934
369969,6.258754608309536
369970,7.047178447506616
369971,7.251024120881511
369972,6.169097405250486
369973,7.077513353501648
369974,6.858687195900445
369975,6.9510867591275165
369976,7.394025435653245
369977,6.58859670807917
369978,6.761251901427341
369979,7.491968121445452
369980,6.9071584087264934
369981,7.079858841532271
369982,6.80253344694089
369983,6.508566504941635
369984,6.689275046047377
369985,6.447815637219932
369986,6.289483543218336
369987,7.244663873119459
369988,7.057136117071986
369989,6.856837781970583
369990,6.946393885480028
369991,7.021670845643498
369992,6.3093710285951525
369993,6.995775701336834
369994,7.073205977636743
369995,6.154052806304012
369996,6.825420663222793
369997,7.707286310055637
369998,6.484995352797547
369999,7.330426151042535
370000,6.949987291640783
370001,6.82901889782724
370002,6.560499232039172
370003,6.307632976594342
370004,7.05982119834944
370005,7.538656837292336
370006,7.105049099404895
370007,6.291595886921886
370008,7.2155642114009915
370009,6.206918329308298
370010,6.740988971981316
370011,6.688506989187315
370012,6.550606027946495
370013,7.27619975991501
370014,7.692986917507076
370015,7.351056341783744
370016,6.17704500380695
370017,6.9368296479069445
370018,6.927649561554766
370019,6.676852378476256
370020,6.924494428970111
370021,5.8174461100500166
370022,7.663132127121535
370023,7.079679224189381
370024,6.79764175845146
370025,7.015885172764652
370026,7.761712441807572
370027,6.8838475936328685
370028,7.016425835797211
370029,6.4534718877953
370030,6.906963422564019
370031,6.825919579928259
370032,7.006012889031323
370033,7.0373233470740715
370034,7.144209547184614
370035,6.73195413286955
370036,7.080856930845532
370037,6.509583050218721
370038,7.309393882970782
370039,6.823800557696005
370040,6.676963499504727
370041,6.813821812099656
370042,6.463022875624041
370043,6.585727640982968
370044,7.225364355837812
370045,6.723601894202442
370046,6.715425535791054
370047,7.078201581486368
370048,6.361590568786159
370049,7.229601283805391
370050,6.465929496741147
370051,7.088968113978592
370052,7.030663614113362
370053,6.743626216632393
370054,6.247887285230885
370055,7.152130735086983
370056,6.470447310517868
370057,7.212913540111773
370058,6.91990937038814
370059,7.243708685155144
370060,6.586410044276816
370061,6.721738504985723
370062,6.826990566707016
370063,6.5433658502447
370064,6.549339493545232
370065,7.633627852893246
370066,6.452074008865443
370067,6.811240519599812
370068,6.665782725598683
370069,5.926207420248336
370070,6.704585676239946
370071,6.97678580922464
370072,6.832747164267136
370073,6.871619399404461
370074,6.655141152566178
370075,6.300507514330436
370076,6.737965601915679
370077,6.620526557287184
370078,6.505861381828144
370079,6.871845818005481
370080,6.957888287405717
370081,6.468592753621537
370082,7.236969222274235
370083,6.8577555362519655
370084,6.810481837189701
370085,7.270709418454093
370086,6.861105564809074
370087,6.694249918343217
370088,7.392299599351352
370089,5.633993377550874
370090,6.698606823742753
370091,6.737015803827311
370092,6.904993451696027
370093,7.3803843404459935
370094,6.737997959895842
370095,7.181471830478869
370096,6.325389834547731
370097,7.311290351277458
370098,6.032497272321403
370099,7.0421452347512155
370100,7.1073374386319115
370101,6.440566451858409
370102,7.193141246261517
370103,7.169434988705692
370104,6.661100071658921
370105,6.6525603294101465
370106,6.79463420985149
370107,7.900070407017628
370108,6.755725498780673
370109,6.996774916217209
370110,7.094735554222256
370111,7.02782368090436
370112,6.674865534281103
370113,6.5556845815020575
370114,6.9152877450996
370115,6.787148653541915
370116,7.101701836937859
370117,5.751736592280885
370118,6.590617833818198
370119,6.4656840635589194
370120,7.076891974724181
370121,6.611700768620154
370122,6.728324227630518
370123,6.87331039488616
370124,6.848256238731009
370125,6.08095413463395
370126,7.6077676125612905
370127,6.75694494503335
370128,6.612490777936651
370129,6.9497832373172965
370130,6.844089665073922
370131,5.954384684974297
370132,6.754344271193874
370133,7.117369252105708
370134,6.608444105456681
370135,6.945492118397868
370136,6.497850277779275
370137,6.934283964576411
370138,6.858595367450526
370139,6.876302559875342
370140,6.7774713818302565
370141,7.3780466770199045
370142,6.831346211954115
370143,7.167533560098965
370144,7.041069733063544
370145,6.921745726162657
370146,6.809225156370538
370147,6.848491249787809
370148,6.587022161059671
370149,6.873203428330928
370150,5.774367060347563
370151,7.225606961779227
370152,6.760475219354753
370153,6.327901575770947
370154,7.205350637405167
370155,6.95338781996614
370156,6.983845523551224
